jammer,jsr_db,seed,target_position,fixture_label,position_policy,target_energy_error_db,noise_energy_error_db,jammer_energy_error_db,received_energy_error_db,measured_jsr_db,jsr_error_db,jsr_status,target_start_idx,target_end_idx,expected_target_start_idx,target_nonzero_samples,target_energy_consistent,noise_energy_consistent,jammer_energy_consistent,target_support_valid,finite,shape_valid,fixture_status
NoiseProductJamming,30.0,6104,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.023924696570300805,30.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6100,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.06393791162648395,9.64327466553287e-16,9.64327466553287e-16,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6100,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.009129612687478816,9.64327466553287e-16,9.64327466553287e-16,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6100,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.07842956502799447,9.64327466553287e-16,9.64327466553287e-16,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6100,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.0823739077555111,9.64327466553287e-16,9.64327466553287e-16,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6100,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.037116231957096874,9.64327466553287e-16,9.64327466553287e-16,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6101,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.2070477217054027,0.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6101,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.227285676244392,0.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6101,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.17359951397123613,0.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6101,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-4.821637332766436e-16,0.15962126356172598,-4.821637332766436e-16,-4.821637332766436e-16,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6101,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.21094357983819112,0.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6102,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,0.12585109164301495,0.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6102,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.03837481181201524,-4.821637332766436e-16,-4.821637332766436e-16,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6102,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,0.09704798490344389,0.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6102,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,0.027153955652307826,0.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6102,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.1409112247287052,-4.821637332766436e-16,-4.821637332766436e-16,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6103,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.0019218516044496156,0.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6103,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.07056770285958695,0.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6103,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-4.821637332766436e-16,-0.035654090782237774,-4.821637332766436e-16,-4.821637332766436e-16,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6103,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.057706792214262566,0.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6103,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.006528383504735804,0.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6104,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.06861889601433951,-4.821637332766436e-16,-4.821637332766436e-16,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6104,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.030092366802782676,-4.821637332766436e-16,-4.821637332766436e-16,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6104,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,0.13107091306807128,0.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6104,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,0.05636200198324031,0.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,0.0,6104,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,0.08294771826637859,0.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6100,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,-0.03191271715151683,10.000000000000002,1.7763568394002505e-15,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6100,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.017448936922885492,10.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6100,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.05803470932978997,10.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6100,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.03232708368937939,10.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6100,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,-0.013562304461551563,10.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6101,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.15750082563762968,10.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6101,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.16126665876703794,10.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6101,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.13490704819778013,10.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6101,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.14382630319298906,10.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6101,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.15965303776527814,10.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6102,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.06089207503821205,10.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6102,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.028009954438635368,10.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6102,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,0.040372173673158956,9.999999999999998,-1.7763568394002505e-15,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6102,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.008482691032062777,10.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6102,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.0658293493467226,10.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6103,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.0003627921871028723,10.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6103,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.05429992211180471,10.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6103,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,-0.026171047521646514,9.999999999999998,-1.7763568394002505e-15,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6103,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.03536768767070309,10.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6103,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.00451312371306809,10.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6104,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.030731017753472915,10.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6104,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.021169488397995637,10.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6104,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,0.06431712196755578,10.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6104,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.01804737546326908,10.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,10.0,6104,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,0.04339609809886475,10.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6100,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,-0.009976096328495937,20.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6100,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.0074463106703148,20.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6100,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.02100538044086841,20.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6100,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,-0.008764266423181342,20.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6100,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,-0.003477549238068889,20.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6101,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,0.05900973540736408,20.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6101,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.059166232619392294,20.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6101,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.05078263825140013,20.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6101,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,0.05626183259266107,20.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6101,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,0.05973571933174267,20.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6102,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.01908029889038281,20.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6102,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.010339622384065545,20.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6102,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.0115444771986252,20.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6102,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,0.0018868694967390262,19.999999999999996,-3.552713678800501e-15,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6102,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,0.020231708225367726,20.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6103,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,-0.00031850266886366516,19.999999999999996,-3.552713678800501e-15,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6103,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.019982732839296052,20.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6103,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,-0.009522426452826511,19.999999999999996,-3.552713678800501e-15,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6103,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.012134061827388222,20.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6103,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,0.0016158815015300326,19.999999999999996,-3.552713678800501e-15,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6104,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.009077988270143058,20.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6104,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.007533217616945153,20.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6104,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,0.01995294964659837,19.999999999999996,-3.552713678800501e-15,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6104,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-9.643274665532871e-16,0.004130980376391063,19.999999999999996,-3.552713678800501e-15,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,20.0,6104,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.013869630806373896,20.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6100,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,-0.0030483752650931188,30.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6100,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.0025029393989425,30.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6100,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,-0.006744080447682538,30.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6100,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,-0.0025250273744050317,30.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6100,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.0009752689159277124,30.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6101,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.019194648596202245,30.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6101,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.019118455399004974,30.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6101,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-4.821637332766436e-16,0.016540021921307404,30.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6101,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.01854001241610114,30.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6101,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.01942291048495499,30.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6102,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-1.446491199829931e-15,0.0058357452244076945,30.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6102,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.003348320634897779,30.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6102,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-4.821637332766436e-16,0.0033999125154756233,30.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6102,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-4.821637332766436e-16,0.00048621211282841705,30.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6102,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,-4.821637332766436e-16,0.0061404847123183075,30.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6103,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,-0.00012105681636964746,30.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6103,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.006454568954662141,30.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6103,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,-0.0030657959249454263,30.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6103,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,9.64327466553287e-16,-0.0038341002353147356,30.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6103,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.0005177304606444485,30.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6104,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.0027170484466383553,30.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
NoiseConvolutionJamming,30.0,6104,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_COUPLED_COMPONENT_SHIFT,0.0,0.0,0.0,0.002407930339370994,30.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
