jsr_db,jammer,algorithm,trials,valid_trials,error_count,SINR_before_mean,SINR_before_std,SINR_before_min,SINR_before_max,SINR_after_mean,SINR_after_std,SINR_after_min,SINR_after_max,SINR_improvement_mean,SINR_improvement_std,SINR_improvement_min,SINR_improvement_max,det_rate_before,det_rate_after
30.0,FMZuse,frft_filter,10,10,0,8.55782467311683,1.403292949837317,5.077461070206898,10.509135403218448,8.933340112834626,1.2723767082256274,5.7744155792596,10.828487171649446,0.3755154397177972,0.21249995273970565,0.036426888860992435,0.6969545090527021,0.5,0.6
30.0,FMZuse,qpzh,10,10,0,8.55782467311683,1.403292949837317,5.077461070206898,10.509135403218448,8.564458946299,1.3718590604465901,5.186679224289619,10.477683561414437,0.006634273182169981,0.04212997903335067,-0.032569886346415444,0.10921815408272106,0.5,0.6
30.0,FMZuse,FastSlowTimeProcessor,10,10,0,8.55782467311683,1.403292949837317,5.077461070206898,10.509135403218448,8.509865730673914,1.350807798005956,5.146581141927312,10.346098786733515,-0.04795894244291769,0.08240774343514184,-0.1773291030951416,0.06912007172041434,0.5,0.4
30.0,FMZuse,wave_agile,10,10,0,8.55782467311683,1.403292949837317,5.077461070206898,10.509135403218448,8.60517942571536,1.3989271295162389,5.115393473070032,10.397990639240009,0.047354752598529795,0.09922156112433755,-0.11114476397843909,0.257095643600584,0.5,0.5
30.0,FMZuse,Frequency_agile,10,10,0,8.55782467311683,1.403292949837317,5.077461070206898,10.509135403218448,8.470909458783066,1.2719802378382565,6.106881767686405,10.146641911246626,-0.08691521433376445,0.5761024403272719,-1.1981579400967872,1.029420697479507,0.5,0.5
30.0,FMNoiseAimedJam,WLN,10,10,0,4.089092330846887,1.6855343125977076,2.2290416396468773,7.847772470210104,5.385503384762083,1.4896769086087005,3.585390619561983,8.503844982250117,1.2964110539151956,0.41988115723939573,0.656072512040013,2.0414770504977904,0.0,0.0
30.0,FMNoiseAimedJam,FrequencyDomainCanceller,10,10,0,4.089092330846887,1.6855343125977076,2.2290416396468773,7.847772470210104,4.413832835936025,1.7429203794161896,2.0226147295776027,8.240381651509384,0.32474050508913777,0.24111797393019785,-0.2064269100692746,0.6761904427101513,0.0,0.0
30.0,FMNoiseAimedJam,adapt_filter,10,10,0,4.089092330846887,1.6855343125977076,2.2290416396468773,7.847772470210104,11.462368072610047,1.3759600911837627e-15,11.462368072610046,11.46236807261005,7.373275741763162,1.685534312597708,3.6145956023999437,9.233326432963171,0.0,1.0
30.0,FMNoiseAimedJam,frft_filter,10,10,0,4.089092330846887,1.6855343125977076,2.2290416396468773,7.847772470210104,4.605608295925856,1.626954755059373,2.3237499477424834,7.665851735289602,0.51651596507897,0.5227598403075809,-0.4058994037343311,1.141209466426682,0.0,0.0
30.0,FMNoiseAimedJam,qpzh,10,10,0,4.089092330846887,1.6855343125977076,2.2290416396468773,7.847772470210104,4.076080568249288,1.6784750164172084,2.2368085129478077,7.8081533834841865,-0.013011762597598776,0.03315884862574457,-0.06698289836691718,0.04680557664703988,0.0,0.0
30.0,FMNoiseAimedJam,FastSlowTimeProcessor,10,10,0,4.089092330846887,1.6855343125977076,2.2290416396468773,7.847772470210104,3.89966654092855,1.7065353397368812,2.2743921776816,7.402842263025462,-0.18942578991833692,0.2373920185933504,-0.5548604751285011,0.2612501247624506,0.0,0.0
30.0,FMNoiseAimedJam,wave_agile,10,10,0,4.089092330846887,1.6855343125977076,2.2290416396468773,7.847772470210104,4.088053995770737,1.6802290182468,2.2380252760773063,7.828405483273401,-0.0010383350761485667,0.006670865829987464,-0.0193669869367028,0.008983636430428987,0.0,0.0
30.0,FMNoiseAimedJam,Frequency_agile,10,10,0,4.089092330846887,1.6855343125977076,2.2290416396468773,7.847772470210104,5.197002903731971,1.6894033941539306,2.4638574796722432,7.919648661674153,1.1079105728850842,0.7117803853838836,0.07187619146404955,2.3741769358592655,0.0,0.0
30.0,AMNoiseGaiJam,WLN,10,10,0,6.500020508742212,0.7549653557472177,4.892708389461381,7.436354522928212,8.149880918531448,0.5968912913447275,6.802732183430088,8.78896217434073,1.6498604097892358,0.19723221596694712,1.3311760966634694,1.9100237939687066,0.0,0.1
30.0,AMNoiseGaiJam,FrequencyDomainCanceller,10,10,0,6.500020508742212,0.7549653557472177,4.892708389461381,7.436354522928212,8.202913746137849,1.1687764594849313,5.3290042834378415,9.501035613132476,1.7028932373956365,0.49532933965365916,0.4362958939764603,2.397693529441277,0.0,0.3
30.0,AMNoiseGaiJam,adapt_filter,10,10,0,6.500020508742212,0.7549653557472177,4.892708389461381,7.436354522928212,11.462368072610047,1.2560739669470201e-15,11.462368072610046,11.46236807261005,4.962347563867836,0.7549653557472179,4.026013549681837,6.569659683148668,0.0,1.0
30.0,AMNoiseGaiJam,frft_filter,10,10,0,6.500020508742212,0.7549653557472177,4.892708389461381,7.436354522928212,6.509687877952578,0.651359018063341,5.18223370446586,7.433491412235053,0.00966736921036535,0.2980579989814103,-0.6140747530782731,0.5398457011978124,0.0,0.0
30.0,AMNoiseGaiJam,qpzh,10,10,0,6.500020508742212,0.7549653557472177,4.892708389461381,7.436354522928212,6.479487882422289,0.7599718460959983,4.857063037169333,7.429767602697099,-0.020532626319923343,0.027738742152202213,-0.06848912986720901,0.03491628749502862,0.0,0.0
30.0,AMNoiseGaiJam,FastSlowTimeProcessor,10,10,0,6.500020508742212,0.7549653557472177,4.892708389461381,7.436354522928212,6.461398455562606,0.7561419063741309,4.778114524857751,7.3464834324623505,-0.0386220531796063,0.050764349364260185,-0.11459386460363064,0.059372011664154734,0.0,0.0
30.0,AMNoiseGaiJam,wave_agile,10,10,0,6.500020508742212,0.7549653557472177,4.892708389461381,7.436354522928212,6.500020508628365,0.7549653557471561,4.892708389359147,7.436354522886079,-1.1384528875169053e-10,1.0521235722607445e-10,-2.3565416285009633e-10,6.23758822371201e-11,0.0,0.0
30.0,AMNoiseGaiJam,Frequency_agile,10,10,0,6.500020508742212,0.7549653557472177,4.892708389461381,7.436354522928212,8.86203685840901,1.0879867114157713,6.375694873503528,10.199089274381114,2.362016349666799,0.7762052636512196,1.414280900210648,4.150324697382676,0.0,0.8
30.0,FMNoiseSaopin,WLN,10,10,0,11.457329420987623,0.04397949052233657,11.349649500245135,11.502175183927566,11.40477489546753,0.03801423770774378,11.3333541480427,11.46305862758166,-0.05255452552009565,0.026248186459699098,-0.09454041062422647,-0.01629535220243561,1.0,1.0
30.0,FMNoiseSaopin,FrequencyDomainCanceller,10,10,0,11.457329420987623,0.04397949052233657,11.349649500245135,11.502175183927566,11.194570145491927,0.11633450109779954,10.999588875236423,11.346683637559849,-0.26275927549569805,0.0995249276547092,-0.45417077133619443,-0.12526360429533767,1.0,1.0
30.0,FMNoiseSaopin,adapt_filter,10,10,0,11.457329420987623,0.04397949052233657,11.349649500245135,11.502175183927566,11.462368072610047,1.6852000649168164e-15,11.462368072610047,11.462368072610051,0.00503865162242505,0.043979490522336996,-0.03980711131751846,0.11271857236491378,1.0,1.0
30.0,FMNoiseSaopin,frft_filter,10,10,0,11.457329420987623,0.04397949052233657,11.349649500245135,11.502175183927566,11.393475849314674,0.05678516823659486,11.309696436145256,11.533227244145728,-0.06385357167294661,0.057986294565242784,-0.1154934292531884,0.09622606889881169,1.0,1.0
30.0,FMNoiseSaopin,qpzh,10,10,0,11.457329420987623,0.04397949052233657,11.349649500245135,11.502175183927566,11.432411986963167,0.04431184222123702,11.34527558379953,11.496492976756514,-0.02491743402445614,0.026601972178420204,-0.06420359883377813,-0.0009794184837605968,1.0,1.0
30.0,FMNoiseSaopin,FastSlowTimeProcessor,10,10,0,11.457329420987623,0.04397949052233657,11.349649500245135,11.502175183927566,11.398367944814595,0.04026203667320655,11.326606074828545,11.463967138140012,-0.058961476173027806,0.029740699370788666,-0.10374759988556548,-0.015364989120689287,1.0,1.0
30.0,FMNoiseSaopin,wave_agile,10,10,0,11.457329420987623,0.04397949052233657,11.349649500245135,11.502175183927566,11.832672830224345,0.06844584350198692,11.676322301304833,11.932657031681881,0.37534340923672216,0.04349815473920722,0.32507363155393776,0.44828005334710497,1.0,1.0
30.0,FMNoiseSaopin,Frequency_agile,10,10,0,11.457329420987623,0.04397949052233657,11.349649500245135,11.502175183927566,10.45949879053604,0.8835209035529954,8.63853302351166,11.249287278923257,-0.9978306304515845,0.8940883110035219,-2.808316488109501,-0.2280615078442203,1.0,1.0
30.0,NoiseProductJamming,WLN,10,10,0,4.6807912800431275,1.353678193458572,2.0587230188025276,6.567213992877702,6.200441155616166,1.542398058565275,3.5614968980365953,8.730439360087512,1.5196498755730374,0.6366086426174731,0.036224250781516254,2.206357936161103,0.0,0.0
30.0,NoiseProductJamming,FrequencyDomainCanceller,10,10,0,4.6807912800431275,1.353678193458572,2.0587230188025276,6.567213992877702,4.7748698633756765,1.4579097823533902,2.1376834669758478,6.649543175854077,0.09407858333255015,0.3610334967007937,-0.38057221968586097,0.6709416645331379,0.0,0.0
30.0,NoiseProductJamming,adapt_filter,10,10,0,4.6807912800431275,1.353678193458572,2.0587230188025276,6.567213992877702,11.462368072610047,1.7763568394002505e-15,11.462368072610047,11.462368072610051,6.781576792566922,1.3536781934585715,4.895154079732348,9.40364505380752,0.0,1.0
30.0,NoiseProductJamming,frft_filter,10,10,0,4.6807912800431275,1.353678193458572,2.0587230188025276,6.567213992877702,5.076730941450725,1.3962159864985786,3.017516128277096,6.883919014780035,0.39593966140759757,0.4878805427862513,-0.8206824266416399,1.0050232787962603,0.0,0.0
30.0,NoiseProductJamming,qpzh,10,10,0,4.6807912800431275,1.353678193458572,2.0587230188025276,6.567213992877702,4.667617828273546,1.3606193025589355,2.0001636350308263,6.556472989020724,-0.013173451769581668,0.026006950250540374,-0.058559383771701334,0.035662244829652856,0.0,0.0
30.0,NoiseProductJamming,FastSlowTimeProcessor,10,10,0,4.6807912800431275,1.353678193458572,2.0587230188025276,6.567213992877702,4.712437074658278,1.4724473783259175,1.8308743061967745,6.672848402891867,0.03164579461515109,0.16287771569439846,-0.22784871260575312,0.3551887142085164,0.0,0.0
30.0,NoiseProductJamming,wave_agile,10,10,0,4.6807912800431275,1.353678193458572,2.0587230188025276,6.567213992877702,4.68376930888923,1.355657842467467,2.0587230178382847,6.567213992844342,0.002978028846102809,0.008238098516416084,-9.642429077416637e-10,0.02761642475037629,0.0,0.0
30.0,NoiseProductJamming,Frequency_agile,10,10,0,4.6807912800431275,1.353678193458572,2.0587230188025276,6.567213992877702,5.5008282982268915,1.5468499650510155,3.5227161857346645,8.36511525372117,0.8200370181837648,1.2037892710438098,-1.649716756492241,3.0286543596691864,0.0,0.0
30.0,NoiseConvolutionJamming,WLN,10,10,0,2.874242492035942,1.746845034011841,0.03846843567756188,6.368119395917107,3.6563461061776072,1.4874654733844328,1.9001363378675873,6.70721989200187,0.782103614141666,0.8164157270972572,-0.6057496955181669,2.1559350133885697,0.0,0.0
30.0,NoiseConvolutionJamming,FrequencyDomainCanceller,10,10,0,2.874242492035942,1.746845034011841,0.03846843567756188,6.368119395917107,4.306248329516342,1.790851511899054,1.729763450559226,8.053639483736736,1.4320058374804006,0.69094149029417,0.035836322718418856,2.4077573944190336,0.0,0.0
30.0,NoiseConvolutionJamming,adapt_filter,10,10,0,2.874242492035942,1.746845034011841,0.03846843567756188,6.368119395917107,11.462368072610047,1.4862067603866002e-15,11.462368072610046,11.46236807261005,8.588125580574106,1.7468450340118413,5.09424867669294,11.423899636932488,0.0,1.0
30.0,NoiseConvolutionJamming,frft_filter,10,10,0,2.874242492035942,1.746845034011841,0.03846843567756188,6.368119395917107,3.491382978445124,1.7099419194798575,1.3243074192686106,7.436335298581715,0.6171404864091816,0.38053266724441687,-0.041108345190405515,1.3627236071446636,0.0,0.0
30.0,NoiseConvolutionJamming,qpzh,10,10,0,2.874242492035942,1.746845034011841,0.03846843567756188,6.368119395917107,2.8759995320356166,1.747838467255603,0.03473743944962026,6.371437686420981,0.0017570399996746067,0.004712411509627837,-0.0043230473021598215,0.01105307802898814,0.0,0.0
30.0,NoiseConvolutionJamming,FastSlowTimeProcessor,10,10,0,2.874242492035942,1.746845034011841,0.03846843567756188,6.368119395917107,2.878582315476023,1.7480188184939711,0.03453799334160339,6.388907198213803,0.004339823440081422,0.016205161061774682,-0.018041747546324594,0.03380900743484139,0.0,0.0
30.0,NoiseConvolutionJamming,wave_agile,10,10,0,2.874242492035942,1.746845034011841,0.03846843567756188,6.368119395917107,2.8742424920600818,1.7468450340260808,0.03846843567011792,6.368119395930814,2.4139926863009365e-11,5.952150649499492e-11,-3.4139802096433414e-11,1.7297763221790774e-10,0.0,0.0
30.0,NoiseConvolutionJamming,Frequency_agile,10,10,0,2.874242492035942,1.746845034011841,0.03846843567756188,6.368119395917107,6.141809233873333,1.0449017624001493,4.34230575333589,8.068872099721936,3.267566741837392,1.4075839145016609,0.4169327076537641,5.369388973415134,0.0,0.0
