Jammer,Seed,Requested JSR,Target Power,Raw Jammer Power,Scaled Jammer Power,Noise Power,Normalized Correlation,Spectrum Correlation
NoiseConvolutionJamming,43,0.0,0.2,0.04,0.2,0.10202767051841928,0.9999999999999979,1.0000000000000002
NoiseConvolutionJamming,44,0.0,0.2,0.04,0.20000000000000004,0.09909021909640615,0.9999999999999977,0.9999999999999998
NoiseConvolutionJamming,45,0.0,0.2,0.03999999999999999,0.20000000000000004,0.09965444687175914,0.9999999999999977,1.0
NoiseConvolutionJamming,46,0.0,0.2,0.040000000000000015,0.19999999999999996,0.10077378631099047,0.9999999999999979,1.0
NoiseConvolutionJamming,47,0.0,0.2,0.04,0.2,0.09911736342173066,0.9999999999999977,1.0
NoiseConvolutionJamming,48,0.0,0.2,0.04,0.2,0.10050620049336359,0.9999999999999979,1.0
NoiseConvolutionJamming,49,0.0,0.2,0.04000000000000001,0.19999999999999996,0.09876865909126227,0.9999999999999981,0.9999999999999998
NoiseConvolutionJamming,50,0.0,0.2,0.039999999999999994,0.2,0.09742648116147251,0.9999999999999977,1.0
NoiseConvolutionJamming,51,0.0,0.2,0.039999999999999994,0.19999999999999998,0.10267141303536025,0.9999999999999977,1.0
NoiseConvolutionJamming,42,10.0,0.2,0.03999999999999999,2.0,0.10146372810339527,0.9999999999999993,1.0
NoiseConvolutionJamming,43,10.0,0.2,0.04,2.0,0.10202767051841928,0.9999999999999993,1.0000000000000002
NoiseConvolutionJamming,44,10.0,0.2,0.04,2.0,0.09909021909640615,0.9999999999999993,1.0
NoiseConvolutionJamming,45,10.0,0.2,0.03999999999999999,2.0,0.09965444687175914,0.9999999999999997,1.0
NoiseConvolutionJamming,46,10.0,0.2,0.040000000000000015,1.9999999999999993,0.10077378631099047,0.9999999999999993,1.0
NoiseConvolutionJamming,47,10.0,0.2,0.04,2.0,0.09911736342173066,0.9999999999999997,1.0
NoiseConvolutionJamming,48,10.0,0.2,0.04,2.0,0.10050620049336359,0.9999999999999996,1.0
NoiseConvolutionJamming,49,10.0,0.2,0.04000000000000001,2.0,0.09876865909126227,0.9999999999999997,0.9999999999999999
NoiseConvolutionJamming,50,10.0,0.2,0.039999999999999994,2.0,0.09742648116147251,0.999999999999999,1.0
NoiseConvolutionJamming,51,10.0,0.2,0.039999999999999994,1.9999999999999996,0.10267141303536025,0.999999999999999,1.0000000000000002
NoiseConvolutionJamming,42,20.0,0.2,0.03999999999999999,20.0,0.10146372810339527,1.0,1.0
NoiseConvolutionJamming,43,20.0,0.2,0.04,20.000000000000004,0.10202767051841928,0.9999999999999998,1.0000000000000002
NoiseConvolutionJamming,44,20.0,0.2,0.04,20.000000000000004,0.09909021909640615,0.9999999999999996,0.9999999999999998
NoiseConvolutionJamming,45,20.0,0.2,0.03999999999999999,20.000000000000007,0.09965444687175914,1.0,1.0000000000000002
NoiseConvolutionJamming,46,20.0,0.2,0.040000000000000015,19.999999999999996,0.10077378631099047,0.9999999999999998,0.9999999999999998
NoiseConvolutionJamming,47,20.0,0.2,0.04,20.0,0.09911736342173066,0.9999999999999996,1.0000000000000002
NoiseConvolutionJamming,48,20.0,0.2,0.04,20.0,0.10050620049336359,0.9999999999999998,1.0
NoiseConvolutionJamming,49,20.0,0.2,0.04000000000000001,20.0,0.09876865909126227,0.9999999999999998,0.9999999999999998
NoiseConvolutionJamming,50,20.0,0.2,0.039999999999999994,20.0,0.09742648116147251,0.9999999999999998,1.0
NoiseConvolutionJamming,51,20.0,0.2,0.039999999999999994,20.0,0.10267141303536025,0.9999999999999996,1.0000000000000002
NoiseConvolutionJamming,42,30.0,0.2,0.03999999999999999,200.00000000000006,0.10146372810339527,1.0,1.0
NoiseConvolutionJamming,43,30.0,0.2,0.04,200.00000000000006,0.10202767051841928,0.9999999999999999,1.0
NoiseConvolutionJamming,44,30.0,0.2,0.04,200.00000000000003,0.09909021909640615,0.9999999999999999,0.9999999999999998
NoiseConvolutionJamming,45,30.0,0.2,0.03999999999999999,200.00000000000006,0.09965444687175914,1.0000000000000002,1.0
NoiseConvolutionJamming,46,30.0,0.2,0.040000000000000015,199.99999999999994,0.10077378631099047,1.0000000000000002,0.9999999999999998
NoiseConvolutionJamming,47,30.0,0.2,0.04,200.0,0.09911736342173066,0.9999999999999998,1.0
NoiseConvolutionJamming,48,30.0,0.2,0.04,199.99999999999997,0.10050620049336359,0.9999999999999999,1.0
NoiseConvolutionJamming,49,30.0,0.2,0.04000000000000001,199.99999999999994,0.09876865909126227,1.0,1.0
NoiseConvolutionJamming,50,30.0,0.2,0.039999999999999994,200.0,0.09742648116147251,0.9999999999999997,1.0
NoiseConvolutionJamming,51,30.0,0.2,0.039999999999999994,199.99999999999997,0.10267141303536025,0.9999999999999999,1.0
